1657198939.155786029,-1.99839735,1.144783497,-0.1232632846,-0.02091342179,0.6092937902,0.1363429909,0.1010688394,0.106011793,-0.7177348137,0.6807373762
1657198939.158283529,-3.202155113,1.431313634,6.810832977,-0.02724268437,0.5189264735,0.1416182554,0.1015568525,0.1064483225,-0.7175408602,0.680801034
1657198939.160781029,-4.556471348,1.451108694,14.25252628,-0.03717519568,0.3308163484,0.147887886,0.1018476188,0.1067098454,-0.7173675299,0.680899322
1657198939.163278529,-5.817551613,1.236908555,20.97607422,-0.0252585752,0.09689831166,0.1537955432,0.1019306108,0.1067536101,-0.7172213793,0.6810340285
1657198939.165776029,-6.801575661,0.9766542315,25.9201889,-0.002698409818,-0.155435651,0.1587181469,0.101806052,0.1065636799,-0.7171065807,0.6812032461
1657198939.168273529,-7.429727077,0.8671758771,28.09516907,-0.01336802978,-0.3762959505,0.1552493129,0.1014768556,0.1062020808,-0.7170211077,0.6813987494
1657198939.170771029,-7.496646881,0.8715201616,27.08123207,-0.02878809806,-0.5686602758,0.137740468,0.1009660214,0.1056991443,-0.7169713378,0.6816051602
1657198939.173268529,-6.878048897,0.966571331,23.00974464,-0.02156467496,-0.6927366881,0.1258787898,0.1003587246,0.1050945297,-0.716946125,0.6818148494
1657198939.175766029,-5.624134541,1.171148181,16.56290054,-0.004628432621,-0.6345225817,0.1303908257,0.0998275429,0.1045352444,-0.7169100642,0.6820167303
1657198939.178263529,-3.914033651,1.431401014,8.778196335,-0.005191495632,-0.4718407188,0.1364108682,0.09944857657,0.1041170284,-0.7168475389,0.6822017431
1657198939.180761029,-2.089289427,1.699591875,0.9601931572,-0.03413716545,-0.3077628269,0.1405375113,0.09919600934,0.1038792506,-0.7167563438,0.6823706031
1657198939.183258529,-0.6392160058,2.00842309,-5.681667805,-0.05392294654,-0.09714049288,0.1452879583,0.09912206978,0.1038399413,-0.7166317701,0.682518065
1657198939.185756029,0.2110575438,2.246249437,-10.1941328,-0.04562064981,0.1638473454,0.1498354392,0.09928864986,0.1040127203,-0.7164717317,0.6826356053
1657198939.188253529,0.3710809648,2.393340111,-11.87085629,-0.03577989896,0.3482556931,0.1538137026,0.09962463379,0.104330346,-0.7162874341,0.6827315688
1657198939.190751029,-0.1615342051,2.480802059,-10.59491539,-0.06076818203,0.4711604143,0.1563375471,0.1000456139,0.1047722474,-0.7160828114,0.6828170419
1657198939.193248529,-1.148300648,2.400061369,-6.562231541,-0.07894230538,0.5391798807,0.1454562535,0.1005082801,0.1052860543,-0.7158765197,0.6828863621
1657198939.195746029,-2.294736624,2.24886179,-0.3347101212,-0.07033843893,0.5165257668,0.1412145202,0.1009576842,0.1057661623,-0.7156776786,0.6829543114
1657198939.198243529,-3.3528018,2.059940338,7.133303642,-0.06031311021,0.4114766091,0.1498750204,0.101322107,0.1061348543,-0.7154855728,0.6830443144
1657198939.205736029,-5.299089432,1.592259288,26.03674507,-0.09950261696,-0.1571382265,0.1636832447,0.1013412252,0.1063404828,-0.7150216103,0.6834952235
1657198939.208233529,-5.537930965,1.391980171,28.07833099,-0.08769456816,-0.3688713901,0.166907717,0.1009505987,0.1060505807,-0.7149154544,0.6837091446
1657198939.210731029,-5.537930965,1.157365084,27.25267029,-0.07990815071,-0.5135467881,0.1631249962,0.1004388705,0.1056346968,-0.7148310542,0.6839370728
1657198939.213228529,-5.186967373,0.8388710022,23.64076614,-0.09457107498,-0.6023830867,0.1607870237,0.09983941168,0.1051585227,-0.7147572041,0.6841753721
1657198939.215726029,-4.331916809,0.4734330475,17.8537426,-0.09649287034,-0.6224661182,0.1559050331,0.09922994673,0.1046692953,-0.714687407,0.684411943
1657198939.218223529,-2.992019653,0.08725102991,10.75503445,-0.07872788761,-0.5209321667,0.1561384093,0.09873669595,0.1042526215,-0.7146052122,0.6846325994
1657198939.220721029,-1.324910164,-0.2010126263,3.489706039,-0.0806173422,-0.3086066163,0.1589405375,0.09844840318,0.1040417254,-0.7144916058,0.6848248243
1657198939.223218529,0.2754119635,-0.2862187624,-2.852152109,-0.09363577278,-0.07575355271,0.1578637049,0.09835936129,0.1040570512,-0.714347899,0.6849851608
1657198939.225716029,1.429013371,-0.3097361922,-7.364685535,-0.08349819182,0.1519709282,0.158097131,0.09847700596,0.1042651981,-0.7141779661,0.685113728
1657198939.228213529,1.813547134,-0.1468011439,-9.255914688,-0.07167205849,0.3649174613,0.1567211922,0.09878603369,0.1046436653,-0.71398592,0.6852117777
1657198939.230711029,1.412294507,0.07080449164,-8.335162163,-0.07788391519,0.5286221777,0.1502887425,0.09923069924,0.105165042,-0.7137782574,0.6852840185
1657198939.233208529,0.4209722579,0.2725422978,-4.666908741,-0.0775494388,0.5624294774,0.148708639,0.09970679134,0.1057130992,-0.7135677338,0.6853497624
1657198939.235706029,-0.995354116,0.3853009045,1.100306034,-0.07004006501,0.5397668081,0.148229503,0.1001762301,0.1062194109,-0.7133597136,0.6854196191
1657198939.238203529,-2.492886543,0.4233092368,8.07444191,-0.07805481524,0.4773853538,0.1475753807,0.1005820855,0.1066657081,-0.7131592631,0.6854994893
1657198939.240701029,-3.730081797,0.2858754694,15.18932152,-0.08060048938,0.2887972246,0.151751517,0.1007694677,0.1069372147,-0.7129852772,0.6856105924
1657198939.243198529,-4.604151249,0.07423178107,21.3383522,-0.07293388922,0.06647276479,0.1549201295,0.1007620767,0.1070074216,-0.7128381729,0.6857537031
1657198939.245696029,-5.036453247,-0.1680212021,25.55771828,-0.07247003312,-0.09409942082,0.1564469531,0.1006117836,0.1069400758,-0.7127104998,0.6859189272
1657198939.248193529,-4.964800835,-0.3973757923,27.27507591,-0.07800585469,-0.2864007124,0.1481937335,0.1002861634,0.1067181528,-0.7126123309,0.6861031651
1657198939.250691029,-4.575490475,-0.66054672,26.2254467,-0.07266070714,-0.4580304306,0.1427541436,0.09981381148,0.1063504294,-0.7125409842,0.6863031983
1657198939.253188529,-3.894882441,-0.9553189278,22.54230309,-0.06074524972,-0.5044320524,0.1380008669,0.0993084535,0.1059364229,-0.7124806046,0.6865032315
1657198939.255686029,-2.939518929,-1.262638927,16.91763687,-0.05713836827,-0.4917308043,0.1375045369,0.09881175309,0.1055392995,-0.7124200463,0.686698854
1657198939.258183529,-1.828908801,-1.561753273,10.12419891,-0.05294651931,-0.4066618135,0.1381347407,0.09839048982,0.1052134931,-0.7123492956,0.6868827343
1657198939.260681029,-0.7254638672,-1.746001601,3.252168179,-0.04825887296,-0.2291527176,0.1366681961,0.09813451022,0.1050701365,-0.7122577429,0.6870362163
1657198939.263178529,0.1799640208,-1.756777883,-2.674920082,-0.04444737335,-0.0004131022321,0.1373565401,0.0981034562,0.1051352173,-0.7121352553,0.6871576905
1657198939.265676029,0.7603474259,-1.484820247,-6.698522091,-0.03632687482,0.2273004558,0.1300237255,0.09828964621,0.1053863466,-0.7119908333,0.6872422695
1657198939.268173529,0.8821561933,-1.043515563,-8.13638401,-0.01912340922,0.4270787388,0.1254582434,0.09867170453,0.1057875007,-0.7118272185,0.6872953176
1657198939.270671029,0.5430021286,-0.5166705251,-6.68087101,-0.02015612902,0.5945137784,0.1239299135,0.09920216352,0.1063277945,-0.7116442323,0.68732512
1657198939.273168529,-0.3027155697,-0.06260479987,-2.389686823,-0.03948668225,0.6582968211,0.1243409058,0.09976834059,0.1069374233,-0.7114502788,0.6873493195
1657198939.275666029,-1.623505592,0.1872433722,4.007535934,-0.04552390632,0.61494362,0.1242563671,0.1002751738,0.1075102016,-0.7112628818,0.6873801947
1657198939.278163529,-3.195078135,0.1744889319,11.54692364,-0.03402522322,0.454444817,0.1264299976,0.1006374806,0.1079054624,-0.7110971808,0.6874368191
1657198939.280661029,-4.737990856,0.05898013711,18.94069862,-0.02259936509,0.2178830185,0.1307141667,0.1007978544,0.1080746353,-0.7109591961,0.6875294447
1657198939.283158529,-5.991905212,-0.03307722509,24.94396782,-0.02115413202,-0.01134875025,0.1300538692,0.1007540897,0.1080398783,-0.7108510733,0.6876530647
1657198939.285656029,-6.751419544,0.0002202626492,28.52646446,-0.01614525643,-0.2141450222,0.12513164,0.100538671,0.1078281701,-0.710772872,0.6877986789
1657198939.288153529,-6.947268486,0.1689053327,29.1658287,-0.01441595873,-0.3990044594,0.1212660615,0.1001649201,0.107459873,-0.7107201815,0.6879652143
1657198939.290651029,-6.665436268,0.3646797836,26.80222702,-0.02535316944,-0.4983799854,0.1205615805,0.09969550371,0.1070182845,-0.7106788754,0.6881449223
1657198939.293148529,-5.877084732,0.4297379553,21.92710304,-0.03795586808,-0.4995192191,0.1193414116,0.09921357781,0.1065873727,-0.7106360793,0.6883255839
1657198939.295646029,-4.733036995,0.3582769334,15.47508049,-0.03564991589,-0.458833873,0.1253174121,0.09880933911,0.1062339321,-0.7105776668,0.6884986758
1657198939.298143529,-3.448072672,0.1752254367,8.367024422,-0.03017895479,-0.3399536876,0.1335266397,0.09852216393,0.1059776321,-0.7104973197,0.6886622906
1657198939.300641029,-2.239538431,0.02758054622,1.68834281,-0.03227349775,-0.1767524418,0.1352196944,0.09838185459,0.1058668494,-0.7103942037,0.6888056993
1657198939.303138529,-1.32495451,-0.01428107452,-3.745389223,-0.03599749171,0.0001714539386,0.1342280997,0.09839745611,0.1059148312,-0.7102693915,0.688924849
1657198939.305636029,-0.8592147231,0.04864003882,-7.230195045,-0.03124930839,0.1729280092,0.1300641473,0.09856835753,0.1061059982,-0.7101277113,0.6890169382
1657198939.308133529,-0.9284785986,0.1056401581,-8.418169022,-0.02703965578,0.3467372585,0.1264345666,0.0988932997,0.1064398512,-0.7099689245,0.6890825629
1657198939.310631029,-1.494531512,0.05163387582,-7.080391884,-0.04044856612,0.475530795,0.1247626257,0.09931775928,0.1068928987,-0.7097938061,0.6891317964
1657198939.313128529,-2.509604931,-0.1657325923,-3.431587458,-0.05026276026,0.5293420635,0.1257766659,0.0997799933,0.1073993295,-0.7096099257,0.6891756654
1657198939.315626029,-3.710974693,-0.5782436728,2.039381742,-0.03174925032,0.5067516325,0.1286392729,0.1002371982,0.1078709289,-0.7094286084,0.6892222762
1657198939.318123529,-4.948170662,-1.00535512,8.67205143,-0.01593956988,0.3996278722,0.1384330897,0.1006153375,0.1082386523,-0.7092542052,0.6892890334
1657198939.320621029,-6.099383354,-1.273893833,15.37653637,-0.02248733131,0.2691170961,0.1388311324,0.1008645818,0.1085080132,-0.7090956569,0.6893734336
1657198939.323118529,-6.995036602,-1.358801246,21.13438225,-0.01738879353,0.04519190999,0.137670585,0.1008885875,0.1085841358,-0.7089713216,0.6894857883
1657198939.325616029,-7.585017681,-1.142442346,24.97004128,-0.008360403063,-0.2183227897,0.1365296285,0.1006707847,0.1084037274,-0.7088854313,0.6896343231
1657198939.328113529,-7.797586441,-0.813467443,26.17255402,-0.007668512753,-0.4005471954,0.1299602924,0.1002950817,0.1080596,-0.7088273764,0.6898026466
1657198939.330611029,-7.444102287,-0.4209100902,24.58214378,-0.01685565259,-0.5215664651,0.1260258296,0.09981336445,0.107628569,-0.7087846994,0.6899837255
1657198939.333108529,-6.55322504,-0.1540877521,20.50629234,-0.0165062344,-0.592874869,0.1346118029,0.09929405153,0.1071409509,-0.7087394595,0.6901810765
1657198939.335606029,-5.320541382,-0.004698171746,14.63694,-0.01295653289,-0.5125668779,0.1476033106,0.09886097908,0.1067179441,-0.7086719871,0.6903780103
1657198939.338103529,-3.844504595,0.009820492938,7.963422775,-0.02340576405,-0.3673819506,0.1540555343,0.0985539183,0.1064304709,-0.7085783482,0.690562427
1657198939.340601029,-2.389963865,-0.06677573919,1.576045036,-0.03475031045,-0.2412172538,0.1572535414,0.09835413843,0.1062631682,-0.7084642649,0.6907336712
1657198939.343098529,-1.331898808,-0.1986543536,-3.690509558,-0.02909318606,-0.0457417529,0.1531118598,0.09833496809,0.106263943,-0.708329618,0.6908743382
1657198939.345596029,-0.7635458112,-0.3577068448,-7.080164909,-0.02362818378,0.1835377936,0.1473803541,0.09852087498,0.1064573526,-0.7081727386,0.6909789443
1657198939.348093529,-0.6895051599,-0.4410097897,-8.125060081,-0.0237449842,0.2976317624,0.1409780814,0.09880458564,0.1067480296,-0.7080075741,0.6910627484
1657198939.350591029,-1.169575334,-0.4274163544,-6.756127834,-0.007407850652,0.3880662241,0.1341834251,0.09917955846,0.107100755,-0.7078399062,0.6911263466
1657198939.353088529,-1.988799334,-0.3059333563,-3.214128494,0.003436645114,0.4953629567,0.1386649844,0.09965685755,0.1075330004,-0.7076559663,0.6911787987
1657198939.355586029,-2.949028015,-0.00104469934,2.157571554,-0.01327189695,0.454575212,0.150884941,0.100083217,0.1079446748,-0.7074645758,0.6912490129
1657198939.358083529,-4.047696114,0.4010917544,8.42870903,-0.02632465526,0.3425059614,0.158237929,0.1004052609,0.1082716882,-0.7072782516,0.691341877
1657198939.360581029,-5.069934845,0.8587947488,14.69519806,-0.01824737692,0.207863374,0.1695571463,0.1006350368,0.1084438637,-0.7070974112,0.6914663911
1657198939.363078529,-5.870052338,1.332326174,20.03152847,-0.02123160713,0.003425814319,0.1747976982,0.1006425098,0.1084016711,-0.7069434524,0.6916293502
1657198939.365576029,-6.34295702,1.733799815,23.48823929,-0.03981711813,-0.2069220131,0.1680235483,0.1004505903,0.1081980318,-0.7068182826,0.6918169856
1657198939.368073529,-6.41938591,1.987063289,24.58103752,-0.04176742179,-0.3801833003,0.1576604059,0.1001064405,0.1078535914,-0.706723392,0.6920176148
1657198939.370571029,-6.125612259,2.027304411,23.08320618,-0.03596220899,-0.4683552401,0.1582040569,0.0996940881,0.1074316576,-0.706638813,0.6922290921
1657198939.373068529,-5.335048676,1.917602539,19.34558868,-0.04732335438,-0.5011797667,0.1580737618,0.09924946725,0.1069960743,-0.7065552473,0.692445755
1657198939.375566029,-4.066803455,1.698530436,14.07193565,-0.05937655133,-0.5065419418,0.157413897,0.09879674762,0.1065748632,-0.7064701915,0.6926621199
1657198939.378063529,-2.554940939,1.356574655,8.111303329,-0.05509772519,-0.3691831797,0.1677785541,0.09847632051,0.1062684283,-0.7063586712,0.6928685904
1657198939.380561029,-1.066962123,1.052765965,2.45365572,-0.06820482239,-0.1532394918,0.1839493685,0.09834572673,0.1061681956,-0.7062033415,0.6930608153
1657198939.383058529,0.093804501,0.6318867207,-2.114198685,-0.08280010238,-0.01177850124,0.1871246722,0.09832981229,0.1062056646,-0.7060257196,0.6932382584
1657198939.385556029,0.6479153633,0.2046140581,-4.953028679,-0.0761834535,0.1224328923,0.1786438688,0.09843674302,0.1063558906,-0.7058398724,0.6933892965
1657198939.388053529,0.5332716703,0.009941784665,-5.716705799,-0.05461880975,0.3122069771,0.1660294564,0.09872281551,0.1066568345,-0.7056450248,0.6935007572
1657198939.390551029,-0.1259291023,0.07981103659,-4.381244183,-0.02583414259,0.4397006247,0.1539877901,0.09914071113,0.107045643,-0.7054488063,0.6935808063
1657198939.393048529,-1.203101397,0.3982981145,-1.075381517,-0.02651023598,0.4724465547,0.1491491425,0.09958513826,0.1074609831,-0.705252707,0.6936523318
1657198939.395546029,-2.478202105,0.8471701145,3.829098225,-0.05866291152,0.4891372182,0.1461177494,0.1000126898,0.1079061553,-0.7050529718,0.6937246919
1657198939.398043529,-3.600754499,1.232390761,9.85687542,-0.06734145051,0.4330868304,0.1540855448,0.1003803238,0.1083000377,-0.7048528194,0.6938137412
1657198939.400541029,-4.479689121,1.422907114,16.24721527,-0.04990865137,0.3000883621,0.1741217213,0.10062363,0.1085466594,-0.7046577334,0.6939380765
1657198939.403038529,-5.124559402,1.35880506,22.05775833,-0.06314352205,0.1225183465,0.1873637076,0.100693211,0.1086464897,-0.7044727206,0.6941001415
1657198939.405536029,-5.602506638,1.030050635,26.31964493,-0.1021074715,-0.1043403574,0.1787913247,0.1005251035,0.1085859835,-0.7043190598,0.6942898631
1657198939.408033529,-5.750587463,0.3563517928,28.19615173,-0.09872172817,-0.3620769669,0.1619619105,0.1001320407,0.1083069146,-0.7042121887,0.6944986582
1657198939.410531029,-5.511746407,-0.4632262886,27.32467651,-0.04108287286,-0.5682191232,0.1548562636,0.09960623085,0.1078060567,-0.7041451335,0.694720149
1657198939.413028529,-4.885983467,-1.203644633,23.52656174,-0.007643011424,-0.5959871723,0.1427683249,0.09907779098,0.1072575077,-0.7040962577,0.6949301362
1657198939.415526029,-3.799257517,-1.677680731,17.4247036,-0.02973776677,-0.568662939,0.1285536939,0.09854144603,0.106772311,-0.7040548921,0.6951229572
1657198939.420521029,-1.174396276,-1.416185498,2.228911161,-0.02047903523,-0.2749166622,0.1234271336,0.09781077504,0.1061784402,-0.7039312124,0.6954423189
1657198939.423018529,0.01264281012,-0.872097075,-4.324940205,0.0008353971815,-0.007506354326,0.1361910575,0.09783194959,0.1061978713,-0.7038123608,0.6955566406
1657198939.425516029,0.7697683573,-0.2159294933,-8.665235519,-0.02219524079,0.218410907,0.140951017,0.09803568572,0.1064278856,-0.7036580443,0.6956489086
1657198939.428013529,0.8939656019,0.1990565956,-10.21762943,-0.04706538977,0.4189650854,0.136514357,0.09839223325,0.1068480015,-0.7034797072,0.6957145333
1657198939.430511029,0.4592752457,0.1363401711,-8.708005905,-0.04337882155,0.5193520466,0.1269068782,0.09883753955,0.1073498577,-0.7032978535,0.6957580447
1657198939.433008529,-0.4339896441,-0.3866592348,-4.422528267,-0.03327653787,0.5210075675,0.1162256212,0.09929022193,0.1078465506,-0.7031263113,0.6957901716
1657198939.435506029,-1.501652598,-1.21964097,1.763665557,-0.02322795227,0.4534686352,0.1022733532,0.09967494756,0.1082796678,-0.702978909,0.6958168149
1657198939.438003529,-2.495230675,-2.059313774,8.863606453,0.003591822626,0.2988853124,0.09489730391,0.09994547069,0.1085613519,-0.702860415,0.6958538294
1657198939.440501029,-3.376553535,-2.603780746,15.58229256,0.02662358886,0.144801998,0.09664827411,0.1000669077,0.1086501926,-0.7027680874,0.6959157586
1657198939.442998529,-4.097852707,-2.510380507,20.95641327,0.0228808633,-0.01474163422,0.09759560215,0.1000440493,0.1085938737,-0.7026948333,0.6960017681
1657198939.445496029,-4.683013439,-1.930094719,24.15083694,0.0309781216,-0.2138211318,0.09647900525,0.099858962,0.1083561555,-0.7026473284,0.6961134076
1657198939.447993529,-5.182190418,-0.9853489995,24.83380318,0.03748595746,-0.3389644897,0.1018590485,0.09957496077,0.1080031842,-0.7026109695,0.6962456107
1657198939.450491029,-5.444914818,0.2219045758,23.0697155,0.01526621351,-0.400912681,0.1016055572,0.09921725839,0.1076211631,-0.7025789618,0.6963881254
1657198939.452988529,-5.17741394,1.221978903,19.2781105,0.01006949142,-0.4807039189,0.09396112785,0.09878890216,0.1071700901,-0.7025623918,0.6965353489
1657198939.455486029,-4.341249466,2.015140295,14.17012882,0.0204787065,-0.4663723834,0.09512632744,0.09843242913,0.1067117304,-0.7025365829,0.6966820955
1657198939.457983529,-2.960749149,2.555715799,8.575398445,0.0095205234,-0.3111525318,0.09457196548,0.09821214527,0.1064017639,-0.7024890184,0.6968086362
1657198939.460481029,-1.231541514,2.811306477,3.371831417,-0.009852161866,-0.15757372,0.09501259382,0.09811765701,0.106246762,-0.7024188638,0.6969162822
1657198939.462978529,0.294651866,2.897976875,-0.6560283899,-0.02084484955,-0.0007701938156,0.09661500124,0.09815121442,0.1062293723,-0.7023259997,0.6970077157
1657198939.465476029,1.202247143,2.791440725,-2.976559162,-0.0285906101,0.223136803,0.09936681238,0.09836572409,0.1064103767,-0.7022042274,0.6970726848
1657198939.467973529,1.369303226,2.615375996,-3.124675035,-0.03959920497,0.3799390551,0.1025999733,0.09870069474,0.10673742,-0.702059567,0.6971209645
1657198939.470471029,0.6480036974,2.455008745,-1.059559703,-0.04114084655,0.4501788323,0.1069387288,0.09909328073,0.1071269736,-0.7019028664,0.6971633434
1657198939.472968529,-0.7969835401,2.287476778,2.841836929,-0.02670986904,0.4935873605,0.1087223644,0.09953447431,0.1075415909,-0.7017406225,0.6972000003
1657198939.475466029,-2.588289976,2.246939421,8.045604706,-0.03537930959,0.4311976504,0.1193817419,0.09991437942,0.1079054624,-0.7015759349,0.6972551346
1657198939.477963529,-4.3676548,2.175358534,13.58093262,-0.06056892764,0.2609482487,0.1163400789,0.1001192406,0.1081355587,-0.7014319301,0.6973350048
1657198939.480461029,-5.729047775,2.065834522,18.49392128,-0.06087537011,0.06339789972,0.1135252341,0.1001535431,0.1081892177,-0.7013145685,0.6974397898
1657198939.482958529,-6.471842766,2.080089808,21.94759178,-0.05295606092,-0.1161407496,0.1172697968,0.1000401005,0.1080812514,-0.7012170553,0.6975708008
1657198939.485456029,-6.581709385,2.060213327,23.26190186,-0.05534662257,-0.2339460249,0.1150207322,0.09982082993,0.1078768,-0.701136291,0.697715044
1657198939.487953529,-6.111237049,2.087252617,22.40346336,-0.06786309304,-0.3338605746,0.1148441313,0.09950235486,0.1075994223,-0.7010658979,0.6978741288
1657198939.490451029,-5.268128872,2.138297319,19.59403419,-0.08017284396,-0.3899337658,0.1184641663,0.09912665933,0.1072871685,-0.7009972334,0.6980445385
1657198939.492948529,-4.253055573,1.891221762,15.34592533,-0.06992129634,-0.3576466318,0.1239737058,0.09879583865,0.106998302,-0.7009202242,0.6982131004
1657198939.495446029,-3.30963397,1.430605054,10.36993599,-0.08156854847,-0.2885342374,0.1389939847,0.09852284193,0.1067830622,-0.7008189559,0.6983863115
1657198939.497943529,-2.59059,0.5112571716,5.243094921,-0.1225535834,-0.2259532125,0.1477807604,0.09827554971,0.1066756248,-0.7006956935,0.6985611916
1657198939.500441029,-2.065140009,-0.7996018529,0.6045429707,-0.1213020225,-0.1593881983,0.1397466523,0.09808287024,0.1066446081,-0.7005721927,0.6987168193
1657198939.502938529,-1.747481704,-2.10464859,-2.998848677,-0.08203529243,-0.02654261004,0.1278104805,0.09802694619,0.1067143083,-0.7004493475,0.6988372803
1657198939.505436029,-1.56835115,-3.140083313,-5.251833916,-0.03153710248,0.1539152689,0.1192463201,0.09815850109,0.1069026515,-0.7003204823,0.6989191175
1657198939.507933529,-1.503908157,-3.537070036,-5.784259319,-0.0116346354,0.2755398252,0.1055019201,0.09840518236,0.1071787775,-0.7001924515,0.6989703774
1657198939.510431029,-1.690204263,-3.24143815,-4.436244965,-0.02317437487,0.3774109495,0.09305147523,0.09872673452,0.1075521186,-0.7000613809,0.6989990473
1657198939.512928529,-2.144001722,-2.440035582,-1.253391027,-0.02003897282,0.4730387752,0.08828718809,0.09913251549,0.1080032587,-0.6999233961,0.699010253
1657198939.515426029,-2.901127338,-1.420381546,3.506306887,-0.003774499097,0.454127235,0.1019108221,0.09953327477,0.1084217355,-0.69977808,0.6990339756
1657198939.517923529,-4.102585316,-0.5066052675,9.093221664,-0.01334909845,0.3579239002,0.1184800371,0.09985269606,0.1087662205,-0.6996276975,0.699085474
1657198939.520421029,-5.535630703,0.03457469121,14.60089874,-0.04714195566,0.2024040601,0.123987779,0.09999369085,0.109007217,-0.6994891763,0.6991663575
1657198939.522918529,-6.861197472,0.2460868806,19.22325134,-0.05040302563,-0.02897151913,0.1222021876,0.09992235899,0.1090505421,-0.6993816495,0.6992772818
1657198939.525416029,-7.630265236,0.07822280377,22.04929924,-0.006395155012,-0.2394297733,0.1138828217,0.09971052408,0.1088698134,-0.6993127465,0.6994045973
1657198939.527913529,-7.475062847,-0.188888073,22.75517654,0.01893326992,-0.3987754276,0.1016426168,0.09938278049,0.1085244194,-0.6992771029,0.6995405555
1657198939.530411029,-6.414609432,-0.3901778162,21.12406731,-0.002918582506,-0.486068957,0.08305033966,0.09895551205,0.1081203967,-0.6992660761,0.6996747255
1657198939.532908529,-4.778549671,-0.5733087659,17.43710899,-0.01019489198,-0.476077209,0.07004821262,0.09853328019,0.1077346429,-0.6992629766,0.6997969151
1657198939.535406029,-3.082779408,-0.6554968357,12.36671257,0.005330630718,-0.3782602316,0.08427262244,0.09822966903,0.1074208319,-0.6992344856,0.6999163628
1657198939.537903529,-1.824043512,-0.6495901942,6.816642761,-0.0004518083472,-0.2335741977,0.09669497098,0.09804647416,0.1072430611,-0.6991769671,0.700026691
1657198939.540401029,-1.260379195,-0.5237787962,1.736075759,-0.005332843951,-0.04820731583,0.09999104072,0.09803006053,0.1072336137,-0.6990920305,0.7001152635
1657198939.542898529,-1.320089221,-0.2464648485,-1.982666254,0.00410497113,0.1097867717,0.1077230465,0.09816525131,0.1073499992,-0.6989815235,0.7001888156
1657198939.545396029,-1.804936171,0.188446492,-3.728732824,0.006279641437,0.2561126804,0.1132210927,0.09843053669,0.1075869575,-0.6988485456,0.7002479434
1657198939.547893529,-2.316188097,0.7045731544,-3.234866381,-0.005302393407,0.3553400014,0.1061728786,0.09877216071,0.1079174057,-0.6987075806,0.7002897263
1657198939.550391029,-2.672061205,1.224125743,-0.5389077663,-0.005375379628,0.3933752025,0.09164050747,0.09914897382,0.108276777,-0.698574245,0.7003139257
1657198939.552888529,-2.810588837,1.66132009,3.805512905,0.001449429104,0.4018732499,0.08793885494,0.0995452553,0.1086250916,-0.6984426379,0.700335145
1657198939.555386029,-2.870298862,1.864419222,9.235132217,-0.009826227253,0.343693232,0.09426292227,0.09988507628,0.1089221537,-0.6983107328,0.7003720999
1657198939.557883529,-3.15907526,1.965471745,14.82451916,-0.04034700398,0.2515808789,0.1003561185,0.1000899151,0.1091268286,-0.6981850266,0.7004362345
1657198939.560381029,-3.820664883,1.913229704,19.80728912,-0.04593287216,0.1157908269,0.1115412789,0.1001588926,0.1092131659,-0.6980677843,0.7005298138
1657198939.562878529,-4.919332981,1.865288258,23.38227654,-0.0292940758,-0.04943194968,0.1266993015,0.1000992954,0.1091374159,-0.6979606152,0.7006570101
1657198939.565376029,-6.178024292,1.97669208,25.0608387,-0.04192190594,-0.230165368,0.1345549278,0.0998794809,0.1089172289,-0.6978660226,0.7008168101
1657198939.567873529,-7.102471352,2.107049704,24.45183372,-0.05951221858,-0.4262447366,0.1251175002,0.09948483109,0.10854996,-0.6977998614,0.7009957433
1657198939.570371029,-7.188454628,2.180697918,21.57492256,-0.06214166995,-0.5799677918,0.1174544704,0.0989613831,0.1080638096,-0.6977573037,0.701187253
1657198939.572868529,-6.216371536,2.129649401,16.69723511,-0.05995537276,-0.5873470119,0.1142372052,0.09843735397,0.1075778902,-0.6977178454,0.701374948
1657198939.575366029,-4.219661713,1.89383328,10.47230339,-0.0615848404,-0.4933367571,0.1131987222,0.09799706936,0.1071751639,-0.6976666451,0.701549232
1657198939.577863529,-1.72616291,1.532014489,3.86354208,-0.06892054696,-0.3259435291,0.1110697995,0.09770323336,0.1069352627,-0.6975950599,0.7016980052
1657198939.580361029,0.5499905944,1.084971905,-2.089468718,-0.0705158554,-0.07769820964,0.1144350698,0.09763175994,0.1069078073,-0.6974881291,0.7018184066
1657198939.582858529,2.045134544,0.7069954872,-6.275333405,-0.07955604751,0.1800044778,0.1198894236,0.09777031839,0.1071023494,-0.6973455548,0.7019111514
1657198939.585356029,2.410560846,0.3479057848,-8.026435852,-0.06906119099,0.3459303206,0.1227850621,0.09805385023,0.1074321419,-0.6971824169,0.7019832134
1657198939.587853529,1.586559892,0.05997801945,-7.066040516,-0.06347407029,0.4658713097,0.1202152197,0.09844627976,0.1078687236,-0.6970072389,0.7020353079
1657198939.590351029,0.01259860117,-0.1706489772,-3.649074554,-0.07528250608,0.5101630421,0.1168918443,0.0988688916,0.1083605587,-0.6968275905,0.7020785213
1657198939.592848529,-1.761988997,-0.4265388846,1.70235908,-0.07317701919,0.4240790872,0.117939665,0.09921928495,0.108766906,-0.6966573,0.7021353245
1657198939.595346029,-3.366999865,-0.6980689764,7.931774616,-0.0599139939,0.3185255933,0.1196239231,0.09945524484,0.1090486944,-0.6965056658,0.7022086382
